test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 11.87, -0.79, 0.37, 9.64, 0.10, -0.08, 0.04, -3.02, -2.91, 0.17, -4.40, -4.21,-0.18, -0.00, -4.35, -4.07,-0.25, -0.03, 0.61, 1000.00, 1005.33, 1005.44, 1015.36
2, 1, 11.87, -0.78, 0.40, 9.69, 0.03, -0.03, 0.06, -3.02, -2.91, 0.17, -4.39, -4.21,-0.18, 0.00, -4.32, -4.07,-0.25, -0.00, 0.61, 1000.00, 1006.32, 1006.45, 1016.33
2, 1, 11.87, -0.85, 0.37, 9.67, -0.10, 0.15, -0.09, -3.02, -2.91, 0.17, -4.41, -4.21,-0.18, -0.01, -4.29, -4.07,-0.25, 0.03, 0.62, 1000.00, 1006.26, 1006.51, 1016.32
2, 1, 11.88, -0.78, 0.39, 9.71, -0.05, -0.02, -0.08, -3.02, -2.91, 0.17, -4.40, -4.21,-0.18, -0.00, -4.34, -4.07,-0.25, -0.02, 0.62, 1000.00, 1006.32, 1006.44, 1016.36
2, 1, 11.88, -0.87, 0.40, 9.65, -0.02, -0.02, 0.01, -3.02, -2.91, 0.17, -4.40, -4.21,-0.19, 0.00, -4.30, -4.07,-0.25, 0.02, 0.62, 1000.00, 1006.29, 1006.48, 1016.32
2, 1, 11.89, -0.82, 0.45, 9.60, -0.05, -0.02, 0.01, -3.02, -2.91, 0.17, -4.39, -4.21,-0.19, 0.00, -4.33, -4.07,-0.25, -0.01, 0.62, 1000.00, 1006.32, 1006.44, 1016.34
2, 1, 11.89, -0.84, 0.42, 9.61, 0.16, -0.02, -0.02, -3.02, -2.91, 0.17, -4.40, -4.21,-0.19, 0.00, -4.32, -4.07,-0.25, 0.00, 0.62, 1000.00, 1005.31, 1005.46, 1015.33
2, 1, 11.89, -0.88, 0.42, 9.57, 0.04, 0.15, 0.06, -3.02, -2.92, 0.17, -4.40, -4.21,-0.19, 0.00, -4.30, -4.07,-0.26, 0.02, 0.62, 1000.00, 1005.28, 1005.48, 1015.32
2, 1, 11.90, -0.89, 0.38, 9.69, -0.02, 0.06, -0.02, -3.02, -2.92, 0.17, -4.42, -4.21,-0.19, -0.01, -4.32, -4.07,-0.26, 0.00, 0.62, 1000.00, 1005.29, 1005.48, 1015.36
2, 1, 11.90, -0.86, 0.38, 9.60, -0.05, -0.17, 0.03, -3.02, -2.91, 0.17, -4.41, -4.21,-0.19, -0.00, -4.35, -4.07,-0.26, -0.02, 0.62, 1000.00, 1005.32, 1005.44, 1015.37
2, 1, 11.91, -0.85, 0.45, 9.62, -0.03, -0.22, -0.11, -3.02, -2.91, 0.17, -4.39, -4.21,-0.19, 0.01, -4.35, -4.07,-0.26, -0.02, 0.62, 1000.00, 1005.34, 1005.43, 1015.36
2, 1, 11.91, -0.86, 0.39, 9.62, -0.03, 0.03, -0.02, -3.02, -2.91, 0.17, -4.43, -4.21,-0.19, -0.02, -4.32, -4.07,-0.26, 0.00, 0.62, 1000.00, 1005.28, 1005.48, 1015.37
2, 1, 11.92, -0.85, 0.38, 9.62, 0.18, -0.13, -0.08, -3.02, -2.91, 0.17, -4.40, -4.21,-0.19, 0.01, -4.34, -4.07,-0.26, -0.01, 0.62, 1000.00, 1005.33, 1005.44, 1015.35
2, 1, 11.92, -0.80, 0.47, 9.67, -0.07, -0.13, 0.03, -3.02, -2.91, 0.17, -4.40, -4.22,-0.20, 0.02, -4.35, -4.07,-0.26, -0.02, 0.62, 1000.00, 1005.34, 1005.43, 1015.37
2, 1, 11.92, -0.84, 0.42, 9.60, -0.10, -0.03, -0.12, -3.02, -2.91, 0.17, -4.43, -4.21,-0.20, -0.02, -4.32, -4.07,-0.26, 0.00, 0.62, 1000.00, 1005.27, 1005.49, 1015.37
2, 1, 11.93, -0.82, 0.38, 9.59, -0.05, -0.00, -0.02, -3.02, -2.91, 0.17, -4.42, -4.21,-0.20, -0.01, -4.33, -4.07,-0.26, -0.00, 0.62, 1000.00, 1005.29, 1005.47, 1015.38
2, 1, 11.93, -0.85, 0.40, 9.64, 0.07, -0.14, 0.03, -3.02, -2.91, 0.17, -4.40, -4.21,-0.20, 0.01, -4.34, -4.07,-0.26, -0.00, 0.62, 1000.00, 1005.32, 1005.44, 1015.36
2, 1, 11.94, -0.89, 0.33, 9.65, -0.05, 0.04, 0.04, -3.02, -2.91, 0.17, -4.43, -4.21,-0.20, -0.02, -4.32, -4.07,-0.27, 0.01, 0.62, 1000.00, 1005.27, 1005.49, 1015.37
2, 1, 11.94, -0.86, 0.40, 9.58, 0.03, -0.00, -0.14, -3.02, -2.91, 0.17, -4.39, -4.21,-0.20, 0.02, -4.34, -4.07,-0.27, -0.00, 0.62, 1000.00, 1005.32, 1005.43, 1015.36
2, 1, 11.94, -0.83, 0.43, 9.58, 0.04, -0.03, 0.01, -3.02, -2.91, 0.17, -4.41, -4.21,-0.20, 0.01, -4.34, -4.07,-0.27, -0.01, 0.62, 1000.00, 1005.32, 1005.44, 1015.37
2, 1, 11.95, -0.87, 0.39, 9.64, -0.00, 0.01, -0.05, -3.02, -2.91, 0.17, -4.43, -4.21,-0.20, -0.01, -4.33, -4.07,-0.27, 0.00, 0.62, 1000.00, 1005.28, 1005.48, 1015.38
2, 1, 11.95, -0.81, 0.46, 9.67, -0.14, 0.06, 0.04, -3.02, -2.91, 0.17, -4.41, -4.21,-0.20, 0.00, -4.35, -4.07,-0.27, -0.01, 0.62, 1000.00, 1005.31, 1005.45, 1015.38
2, 1, 11.96, -0.81, 0.43, 9.66, 0.06, 0.10, 0.04, -3.02, -2.91, 0.17, -4.42, -4.21,-0.20, -0.00, -4.33, -4.07,-0.27, 0.00, 0.62, 1000.00, 1005.29, 1005.47, 1015.37
2, 1, 11.96, -0.81, 0.38, 9.65, -0.07, -0.19, 0.06, -3.02, -2.91, 0.17, -4.44, -4.21,-0.21, -0.02, -4.35, -4.07,-0.27, -0.02, 0.62, 1000.00, 1005.29, 1005.46, 1015.41
2, 1, 11.96, -0.88, 0.39, 9.59, -0.00, 0.01, 0.06, -3.02, -2.91, 0.17, -4.42, -4.21,-0.21, 0.00, -4.32, -4.07,-0.27, 0.02, 0.62, 1000.00, 1005.28, 1005.48, 1015.35
2, 1, 11.97, -0.83, 0.42, 9.64, 0.06, 0.06, 0.04, -3.02, -2.91, 0.17, -4.41, -4.21,-0.21, 0.01, -4.35, -4.07,-0.27, -0.00, 0.62, 1000.00, 1005.32, 1005.44, 1015.38
2, 1, 11.97, -0.84, 0.39, 9.52, -0.00, 0.01, 0.09, -3.02, -2.91, 0.17, -4.43, -4.21,-0.21, -0.00, -4.34, -4.07,-0.28, 0.00, 0.62, 1000.00, 1006.29, 1006.47, 1016.38
2, 1, 11.98, -0.82, 0.38, 9.60, 0.01, -0.00, -0.15, -3.02, -2.91, 0.17, -4.42, -4.21,-0.21, -0.00, -4.35, -4.07,-0.28, -0.00, 0.62, 1000.00, 1006.30, 1006.45, 1016.40
2, 1, 11.98, -0.86, 0.41, 9.68, -0.03, 0.09, -0.09, -3.02, -2.91, 0.17, -4.42, -4.21,-0.21, 0.00, -4.33, -4.07,-0.28, 0.02, 0.62, 1000.00, 1006.28, 1006.47, 1016.37
2, 1, 11.98, -0.79, 0.49, 9.70, -0.05, 0.03, -0.03, -3.02, -2.91, 0.17, -4.41, -4.21,-0.21, 0.02, -4.36, -4.07,-0.28, -0.01, 0.62, 1000.00, 1006.32, 1006.43, 1016.39
2, 1, 11.99, -0.80, 0.40, 9.61, -0.00, 0.03, 0.03, -3.02, -2.91, 0.17, -4.45, -4.21,-0.21, -0.02, -4.34, -4.07,-0.28, 0.00, 0.62, 1000.00, 1006.27, 1006.49, 1016.41
2, 1, 11.99, -0.83, 0.43, 9.67, -0.05, -0.16, 0.06, -3.02, -2.91, 0.17, -4.42, -4.21,-0.21, 0.00, -4.35, -4.07,-0.28, -0.00, 0.62, 1000.00, 1006.31, 1006.45, 1016.40
2, 1, 12.00, -0.82, 0.44, 9.63, 0.04, -0.16, -0.03, -3.02, -2.91, 0.17, -4.42, -4.21,-0.22, 0.00, -4.36, -4.06,-0.28, -0.02, 0.62, 1000.00, 1006.32, 1006.44, 1016.41
2, 1, 12.00, -0.82, 0.42, 9.57, 0.10, -0.06, -0.12, -3.02, -2.91, 0.17, -4.42, -4.21,-0.22, 0.00, -4.35, -4.06,-0.28, -0.00, 0.62, 1000.00, 1006.30, 1006.45, 1016.40
2, 1, 12.00, -0.86, 0.38, 9.60, -0.11, 0.01, 0.20, -3.02, -2.91, 0.17, -4.45, -4.21,-0.22, -0.02, -4.34, -4.07,-0.28, 0.00, 0.62, 1000.00, 1006.27, 1006.49, 1016.41
2, 1, 12.01, -0.84, 0.33, 9.62, 0.01, -0.00, 0.01, -3.02, -2.91, 0.17, -4.44, -4.21,-0.22, -0.01, -4.35, -4.06,-0.28, -0.00, 0.62, 1000.00, 1006.29, 1006.47, 1016.42
2, 1, 12.01, -0.87, 0.40, 9.72, 0.03, -0.06, 0.07, -3.02, -2.91, 0.17, -4.42, -4.21,-0.22, 0.02, -4.35, -4.06,-0.29, 0.00, 0.62, 1000.00, 1006.31, 1006.45, 1016.39
2, 1, 12.02, -0.82, 0.40, 9.72, 0.03, 0.04, 0.09, -3.02, -2.91, 0.17, -4.43, -4.21,-0.22, 0.00, -4.36, -4.06,-0.29, -0.01, 0.62, 1000.00, 1006.31, 1006.45, 1016.41
2, 1, 12.02, -0.85, 0.42, 9.66, 0.16, -0.11, -0.03, -3.02, -2.91, 0.17, -4.42, -4.21,-0.22, 0.02, -4.35, -4.06,-0.29, 0.00, 0.62, 1000.00, 1006.31, 1006.45, 1016.39
2, 1, 12.02, -0.77, 0.44, 9.60, 0.03, -0.16, 0.09, -3.02, -2.91, 0.17, -4.43, -4.21,-0.22, 0.00, -4.38, -4.06,-0.29, -0.03, 0.62, 1000.00, 1006.34, 1006.43, 1016.43
2, 1, 12.03, -0.83, 0.42, 9.61, -0.13, 0.07, -0.05, -3.02, -2.91, 0.17, -4.45, -4.21,-0.22, -0.01, -4.33, -4.06,-0.29, 0.02, 0.62, 1000.00, 1006.26, 1006.50, 1016.40
2, 1, 12.03, -0.88, 0.42, 9.66, -0.00, -0.03, 0.01, -3.02, -2.91, 0.17, -4.44, -4.21,-0.22, -0.00, -4.35, -4.06,-0.29, 0.00, 0.62, 1000.00, 1006.29, 1006.48, 1016.40
2, 1, 12.04, -0.88, 0.39, 9.71, 0.09, 0.01, 0.04, -3.02, -2.91, 0.17, -4.44, -4.21,-0.23, -0.00, -4.35, -4.06,-0.29, 0.00, 0.62, 1000.00, 1006.30, 1006.47, 1016.41
2, 1, 12.04, -0.87, 0.38, 9.65, -0.08, 0.07, -0.08, -3.02, -2.91, 0.17, -4.45, -4.21,-0.23, -0.00, -4.35, -4.06,-0.29, 0.00, 0.62, 1000.00, 1006.29, 1006.48, 1016.42
2, 1, 12.04, -0.92, 0.41, 9.55, -0.13, 0.12, 0.01, -3.02, -2.91, 0.17, -4.44, -4.21,-0.23, -0.00, -4.33, -4.07,-0.29, 0.03, 0.62, 1000.00, 1006.27, 1006.49, 1016.40
2, 1, 12.05, -0.81, 0.41, 9.59, -0.08, -0.08, 0.11, -3.02, -2.91, 0.17, -4.45, -4.21,-0.23, -0.00, -4.39, -4.06,-0.29, -0.04, 0.62, 1000.00, 1006.33, 1006.44, 1016.46
2, 1, 12.05, -0.84, 0.44, 9.67, 0.12, -0.03, -0.02, -3.02, -2.91, 0.17, -4.43, -4.21,-0.23, 0.01, -4.36, -4.06,-0.30, 0.00, 0.62, 1000.00, 1006.31, 1006.45, 1016.40
2, 1, 12.06, -0.87, 0.45, 9.63, 0.10, -0.19, 0.06, -3.02, -2.91, 0.17, -4.43, -4.21,-0.23, 0.01, -4.37, -4.06,-0.30, -0.00, 0.62, 1000.00, 1006.32, 1006.45, 1016.42
2, 1, 12.06, -0.84, 0.38, 9.64, -0.05, -0.02, 0.04, -3.02, -2.91, 0.17, -4.47, -4.21,-0.23, -0.02, -4.37, -4.06,-0.30, -0.00, 0.62, 1000.00, 1006.29, 1006.48, 1016.45
2, 1, 12.06, -0.84, 0.34, 9.61, 0.03, -0.16, -0.00, -3.02, -2.91, 0.17, -4.45, -4.21,-0.23, -0.00, -4.37, -4.06,-0.30, -0.01, 0.62, 1000.00, 1006.30, 1006.47, 1016.44
2, 1, 12.07, -0.84, 0.43, 9.59, -0.10, -0.05, -0.06, -3.02, -2.91, 0.17, -4.43, -4.21,-0.23, 0.02, -4.37, -4.06,-0.30, -0.00, 0.62, 1000.00, 1006.32, 1006.45, 1016.42
2, 1, 12.07, -0.89, 0.44, 9.72, -0.02, 0.04, -0.06, -3.02, -2.91, 0.17, -4.45, -4.21,-0.24, -0.00, -4.35, -4.06,-0.30, 0.01, 0.62, 1000.00, 1006.28, 1006.48, 1016.42
2, 1, 12.08, -0.86, 0.37, 9.61, -0.00, 0.06, -0.08, -3.02, -2.91, 0.17, -4.47, -4.21,-0.24, -0.02, -4.36, -4.06,-0.30, 0.00, 0.62, 1000.00, 1006.28, 1006.48, 1016.45
2, 1, 12.08, -0.85, 0.34, 9.60, 0.01, 0.12, -0.00, -3.02, -2.91, 0.17, -4.46, -4.21,-0.24, -0.00, -4.36, -4.06,-0.30, 0.00, 0.62, 1000.00, 1006.28, 1006.48, 1016.43
2, 1, 12.08, -0.81, 0.39, 9.65, -0.08, -0.05, 0.09, -3.02, -2.91, 0.17, -4.44, -4.21,-0.24, 0.00, -4.38, -4.06,-0.30, -0.01, 0.62, 1000.00, 1006.32, 1006.45, 1016.44
2, 1, 12.09, -0.84, 0.38, 9.69, -0.00, -0.08, 0.11, -3.02, -2.91, 0.17, -4.46, -4.21,-0.24, -0.00, -4.37, -4.06,-0.30, -0.00, 0.62, 1000.00, 1006.30, 1006.47, 1016.44
2, 1, 12.09, -0.74, 0.44, 9.73, -0.11, -0.16, 0.07, -3.02, -2.91, 0.17, -4.45, -4.21,-0.24, 0.00, -4.40, -4.06,-0.31, -0.04, 0.62, 1000.00, 1005.34, 1005.43, 1015.47
2, 1, 12.10, -0.82, 0.38, 9.55, 0.15, 0.03, 0.01, -3.02, -2.91, 0.17, -4.45, -4.21,-0.24, 0.00, -4.34, -4.06,-0.31, 0.03, 0.62, 1000.00, 1005.27, 1005.50, 1015.41
2, 1, 12.10, -0.82, 0.37, 9.65, -0.00, 0.16, 0.24, -3.02, -2.91, 0.17, -4.46, -4.21,-0.24, -0.00, -4.36, -4.06,-0.31, 0.01, 0.61, 1000.00, 1005.29, 1005.49, 1015.43
2, 1, 12.10, -0.79, 0.43, 9.62, 0.06, 0.01, -0.03, -3.02, -2.91, 0.17, -4.44, -4.21,-0.24, 0.02, -4.38, -4.06,-0.31, -0.00, 0.61, 1000.00, 1005.32, 1005.45, 1015.43
2, 1, 12.11, -0.85, 0.32, 9.65, 0.06, -0.03, -0.06, -3.02, -2.91, 0.17, -4.48, -4.21,-0.24, -0.02, -4.36, -4.06,-0.31, 0.01, 0.61, 1000.00, 1005.27, 1005.50, 1015.45
2, 1, 12.11, -0.82, 0.47, 9.63, 0.01, -0.05, -0.00, -3.02, -2.91, 0.17, -4.42, -4.21,-0.25, 0.04, -4.38, -4.06,-0.31, -0.01, 0.61, 1000.00, 1005.34, 1005.43, 1015.42
2, 1, 12.12, -0.85, 0.36, 9.58, 0.09, -0.00, -0.03, -3.02, -2.91, 0.17, -4.48, -4.21,-0.25, -0.02, -4.36, -4.06,-0.31, 0.01, 0.61, 1000.00, 1005.27, 1005.50, 1015.46
2, 1, 12.12, -0.88, 0.40, 9.56, 0.07, 0.03, 0.07, -3.02, -2.91, 0.17, -4.45, -4.21,-0.25, 0.02, -4.37, -4.06,-0.31, 0.00, 0.61, 1000.00, 1005.31, 1005.47, 1015.43
2, 1, 12.12, -0.85, 0.43, 9.48, 0.01, -0.03, 0.01, -3.02, -2.91, 0.17, -4.45, -4.21,-0.25, 0.00, -4.38, -4.06,-0.31, -0.00, 0.61, 1000.00, 1005.32, 1005.46, 1015.45
2, 1, 12.13, -0.87, 0.40, 9.63, -0.03, -0.11, 0.01, -3.02, -2.91, 0.17, -4.48, -4.21,-0.25, -0.01, -4.39, -4.06,-0.31, -0.01, 0.61, 1000.00, 1005.30, 1005.47, 1015.48
2, 1, 12.14, -0.83, 0.41, 9.57, -0.11, -0.06, -0.12, -3.02, -2.91, 0.17, -4.47, -4.21,-0.25, -0.00, -4.39, -4.06,-0.32, -0.02, 0.61, 1000.00, 1005.31, 1005.46, 1015.48
2, 1, 12.14, -0.82, 0.40, 9.64, 0.03, -0.08, -0.08, -3.02, -2.91, 0.17, -4.47, -4.21,-0.25, 0.00, -4.39, -4.06,-0.32, -0.01, 0.62, 1000.00, 1005.31, 1005.46, 1015.47
2, 1, 12.15, -0.82, 0.42, 9.69, 0.06, 0.03, 0.06, -3.02, -2.91, 0.17, -4.46, -4.21,-0.25, 0.00, -4.38, -4.06,-0.32, 0.00, 0.62, 1000.00, 1005.30, 1005.47, 1015.45
2, 1, 12.15, -0.88, 0.40, 9.56, 0.10, -0.11, 0.03, -3.02, -2.91, 0.17, -4.47, -4.21,-0.25, 0.00, -4.37, -4.06,-0.32, 0.00, 0.62, 1000.00, 1005.29, 1005.48, 1015.45
2, 1, 12.15, -0.80, 0.34, 9.69, -0.07, -0.06, 0.01, -3.02, -2.91, 0.17, -4.49, -4.21,-0.26, -0.02, -4.41, -4.06,-0.32, -0.03, 0.62, 1000.00, 1005.30, 1005.47, 1015.51
2, 1, 12.16, -0.81, 0.40, 9.66, -0.02, -0.09, -0.02, -3.02, -2.91, 0.17, -4.46, -4.21,-0.26, 0.01, -4.38, -4.06,-0.32, -0.00, 0.62, 1000.00, 1005.31, 1005.46, 1015.46
2, 1, 12.16, -0.84, 0.33, 9.62, -0.08, -0.09, 0.06, -3.02, -2.91, 0.17, -4.49, -4.21,-0.26, -0.02, -4.38, -4.06,-0.32, 0.00, 0.61, 1000.00, 1005.27, 1005.50, 1015.49
2, 1, 12.17, -0.82, 0.36, 9.61, 0.03, 0.13, 0.14, -3.02, -2.91, 0.17, -4.46, -4.21,-0.26, 0.01, -4.37, -4.06,-0.32, 0.00, 0.61, 1000.00, 1005.30, 1005.47, 1015.45
2, 1, 12.17, -0.85, 0.44, 9.62, 0.07, 0.01, -0.25, -3.02, -2.91, 0.17, -4.45, -4.21,-0.26, 0.03, -4.38, -4.06,-0.32, 0.00, 0.62, 1000.00, 1006.31, 1006.45, 1016.44
2, 1, 12.18, -0.87, 0.43, 9.60, 0.07, -0.06, -0.03, -3.02, -2.91, 0.17, -4.47, -4.21,-0.26, 0.00, -4.38, -4.06,-0.32, -0.00, 0.62, 1000.00, 1006.29, 1006.47, 1016.47
2, 1, 12.18, -0.83, 0.47, 9.66, 0.04, 0.07, -0.12, -3.02, -2.91, 0.17, -4.47, -4.22,-0.26, 0.01, -4.39, -4.06,-0.33, -0.00, 0.62, 1000.00, 1006.30, 1006.46, 1016.47
2, 1, 12.18, -0.88, 0.38, 9.59, 0.06, -0.13, -0.03, -3.02, -2.91, 0.17, -4.49, -4.21,-0.26, -0.02, -4.38, -4.06,-0.33, 0.00, 0.62, 1000.00, 1006.27, 1006.49, 1016.49
2, 1, 12.19, -0.81, 0.40, 9.59, 0.12, 0.04, 0.04, -3.02, -2.91, 0.17, -4.47, -4.22,-0.26, 0.01, -4.40, -4.06,-0.33, -0.01, 0.62, 1000.00, 1006.32, 1006.45, 1016.48
2, 1, 12.19, -0.86, 0.39, 9.56, 0.04, 0.23, -0.11, -3.02, -2.91, 0.17, -4.48, -4.22,-0.26, 0.00, -4.36, -4.06,-0.33, 0.03, 0.62, 1001.78, 1009.26, 1009.50, 1019.46
2, 1, 12.19, -0.85, 0.45, 9.69, -0.08, 0.10, 0.01, -3.02, -2.91, 0.17, -4.47, -4.22,-0.27, 0.00, -4.39, -4.06,-0.33, 0.00, 0.62, 1001.76, 1009.29, 1009.47, 1019.48
2, 1, 12.20, -0.83, 0.36, 9.69, 0.09, 0.13, -0.06, -3.02, -2.91, 0.17, -4.50, -4.22,-0.27, -0.02, -4.39, -4.06,-0.33, 0.00, 0.62, 1001.74, 1009.27, 1009.49, 1019.51
2, 1, 12.20, -0.84, 0.42, 9.54, -0.14, -0.16, -0.12, -3.02, -2.91, 0.17, -4.48, -4.22,-0.27, 0.00, -4.40, -4.06,-0.33, -0.00, 0.62, 1001.74, 1009.30, 1009.46, 1019.50
2, 1, 12.21, -0.80, 0.43, 9.64, -0.05, 0.07, 0.03, -3.02, -2.91, 0.17, -4.49, -4.22,-0.27, -0.00, -4.40, -4.06,-0.33, -0.00, 0.62, 1001.74, 1009.29, 1009.47, 1019.51
2, 1, 12.21, -0.84, 0.43, 9.57, -0.07, 0.07, 0.04, -3.02, -2.91, 0.17, -4.49, -4.22,-0.27, -0.00, -4.38, -4.06,-0.33, 0.02, 0.62, 1001.75, 1009.27, 1009.49, 1019.49
2, 1, 12.22, -0.84, 0.39, 9.65, 0.01, 0.06, 0.07, -3.02, -2.91, 0.17, -4.50, -4.21,-0.27, -0.01, -4.39, -4.06,-0.34, 0.00, 0.62, 1001.73, 1009.27, 1009.48, 1019.51
2, 1, 12.22, -0.85, 0.45, 9.70, 0.06, 0.04, -0.00, -3.02, -2.91, 0.17, -4.47, -4.22,-0.27, 0.02, -4.39, -4.06,-0.34, 0.00, 0.62, 1001.76, 1009.30, 1009.46, 1019.48
2, 1, 12.22, -0.84, 0.39, 9.66, -0.08, -0.23, 0.11, -3.02, -2.91, 0.17, -4.51, -4.21,-0.27, -0.02, -4.42, -4.06,-0.34, -0.02, 0.62, 1001.69, 1009.29, 1009.47, 1019.55
2, 1, 12.23, -0.86, 0.34, 9.58, -0.03, -0.00, 0.03, -3.02, -2.91, 0.17, -4.50, -4.21,-0.27, -0.02, -4.39, -4.06,-0.34, 0.00, 0.62, 1001.73, 1009.27, 1009.49, 1019.51
2, 1, 12.23, -0.83, 0.46, 9.66, -0.08, -0.08, -0.05, -3.02, -2.91, 0.17, -4.47, -4.21,-0.28, 0.02, -4.42, -4.06,-0.34, -0.02, 0.62, 1002.74, 1010.33, 1010.43, 1020.50
2, 1, 12.23, -0.84, 0.39, 9.64, 0.22, -0.05, 0.01, -3.02, -2.91, 0.17, -4.49, -4.21,-0.28, 0.00, -4.40, -4.06,-0.34, -0.00, 0.62, 1002.73, 1010.29, 1010.47, 1020.51
2, 1, 12.24, -0.90, 0.36, 9.60, -0.05, 0.15, 0.03, -3.02, -2.91, 0.17, -4.50, -4.21,-0.28, -0.01, -4.37, -4.06,-0.34, 0.03, 0.62, 1002.74, 1010.25, 1010.51, 1020.50
2, 1, 12.24, -0.78, 0.39, 9.64, -0.03, 0.07, -0.00, -3.02, -2.91, 0.17, -4.49, -4.21,-0.28, 0.00, -4.43, -4.06,-0.34, -0.02, 0.62, 1002.70, 1010.32, 1010.45, 1020.53
2, 1, 12.25, -0.89, 0.38, 9.60, -0.02, -0.13, 0.01, -3.02, -2.91, 0.17, -4.50, -4.21,-0.28, -0.00, -4.39, -4.06,-0.34, 0.02, 0.62, 1002.74, 1010.27, 1010.49, 1020.50
2, 1, 12.25, -0.86, 0.37, 9.61, 0.07, -0.13, 0.01, -3.02, -2.91, 0.17, -4.49, -4.21,-0.28, 0.00, -4.42, -4.06,-0.34, -0.02, 0.62, 1049.71, 1057.31, 1057.45, 1067.53
2, 1, 12.26, -0.85, 0.40, 9.67, 0.04, -0.09, -0.00, -3.02, -2.91, 0.17, -4.49, -4.22,-0.28, 0.01, -4.41, -4.06,-0.35, -0.01, 0.62, 1049.72, 1057.31, 1057.45, 1067.52
2, 1, 12.26, -0.87, 0.39, 9.61, -0.00, 0.01, 0.04, -3.02, -2.91, 0.17, -4.50, -4.21,-0.28, -0.00, -4.40, -4.06,-0.35, 0.00, 0.62, 1049.72, 1057.28, 1057.48, 1067.52
2, 1, 12.26, -0.85, 0.36, 9.57, -0.07, 0.01, -0.05, -3.02, -2.91, 0.17, -4.51, -4.21,-0.28, -0.01, -4.41, -4.06,-0.35, -0.00, 0.62, 1049.70, 1057.28, 1057.48, 1067.54
2, 1, 12.27, -0.79, 0.42, 9.72, 0.03, -0.16, -0.03, -3.02, -2.91, 0.17, -4.48, -4.22,-0.28, 0.02, -4.44, -4.06,-0.35, -0.03, 0.62, 1049.70, 1057.33, 1057.43, 1067.54
2, 1, 12.27, -0.87, 0.41, 9.60, -0.02, -0.09, 0.21, -3.02, -2.91, 0.17, -4.50, -4.21,-0.29, -0.00, -4.39, -4.06,-0.35, 0.01, 0.62, 1055.72, 1063.27, 1063.49, 1073.51
2, 1, 12.27, -0.86, 0.45, 9.64, -0.03, 0.16, -0.17, -3.02, -2.91, 0.17, -4.50, -4.22,-0.29, 0.00, -4.40, -4.06,-0.35, 0.01, 0.62, 1055.72, 1063.28, 1063.48, 1073.51
2, 1, 12.28, -0.79, 0.43, 9.66, 0.16, 0.04, -0.02, -3.02, -2.91, 0.17, -4.50, -4.22,-0.29, 0.00, -4.42, -4.06,-0.35, -0.01, 0.62, 1055.70, 1063.31, 1063.45, 1073.54
2, 1, 12.28, -0.88, 0.44, 9.67, 0.06, -0.05, -0.15, -3.02, -2.91, 0.17, -4.50, -4.22,-0.29, 0.00, -4.39, -4.06,-0.35, 0.02, 0.62, 1055.73, 1063.27, 1063.48, 1073.51
2, 1, 12.29, -0.78, 0.44, 9.65, -0.03, -0.00, 0.23, -3.02, -2.91, 0.17, -4.51, -4.22,-0.29, -0.00, -4.43, -4.06,-0.35, -0.02, 0.62, 1055.68, 1063.30, 1063.46, 1073.56
2, 1, 12.29, -0.84, 0.42, 9.62, 0.12, -0.06, -0.15, -3.02, -2.91, 0.17, -4.50, -4.22,-0.29, 0.00, -4.40, -4.06,-0.35, 0.00, 0.62, 1069.72, 1077.28, 1077.48, 1087.53
2, 1, 12.30, -0.96, 0.40, 9.60, -0.13, 0.27, 0.03, -3.02, -2.91, 0.17, -4.52, -4.22,-0.29, -0.02, -4.36, -4.06,-0.36, 0.05, 0.62, 1069.74, 1077.22, 1077.54, 1087.51
2, 1, 12.30, -0.82, 0.37, 9.71, -0.02, -0.29, 0.23, -3.02, -2.91, 0.17, -4.52, -4.21,-0.29, -0.01, -4.47, -4.06,-0.36, -0.06, 0.62, 1069.62, 1077.34, 1077.43, 1087.61
2, 1, 12.30, -0.83, 0.30, 9.60, 0.01, -0.29, -0.11, -3.02, -2.90, 0.17, -4.52, -4.21,-0.29, -0.02, -4.43, -4.06,-0.36, -0.02, 0.62, 1069.66, 1077.29, 1077.47, 1087.58
2, 1, 12.31, -0.74, 0.45, 9.67, -0.19, 0.09, 0.24, -3.02, -2.90, 0.17, -4.49, -4.22,-0.30, 0.02, -4.43, -4.05,-0.36, -0.01, 0.62, 1069.70, 1077.32, 1077.45, 1087.53
2, 1, 12.31, -0.80, 0.44, 9.73, -0.02, -0.40, 0.12, -3.02, -2.90, 0.17, -4.52, -4.21,-0.30, -0.00, -4.43, -4.05,-0.36, -0.02, 0.61, 1073.67, 1081.30, 1081.47, 1091.56
2, 1, 12.31, -0.92, 0.44, 9.62, -0.07, -0.22, 0.30, -3.02, -2.90, 0.17, -4.52, -4.21,-0.30, -0.00, -4.40, -4.05,-0.36, 0.01, 0.61, 1073.69, 1081.28, 1081.50, 1091.53
